ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2171,0.038318247,0.06345436,0.007869184,0.012515366,0.6001868,0.03693393,0.0054349005,0.18206498,0.03377536,0.11881384,0.00889051,0.0076557994,0.29575017,0.0065773726,0.012612045,0.02213344,0.0013407469,0.11834067,0.039076507,0.00913465,0.009850234,0.07496926,0.026513517,0.015832573
2172,0.08401421,0.43558392,0.14519972,0.008161664,0.991315,0.012118012,0.0044936836,0.08179474,0.5663101,0.11507678,0.0036753118,0.009876341,0.0006888211,0.012855709,0.15730649,0.0047770143,0.0009457767,0.40784296,0.049627423,0.021470994,0.28327054,0.0025981665,0.03567502,0.036419123
2179,0.15930155,0.16362572,0.034411043,0.018904477,0.70030886,0.062404454,0.008038521,0.49984312,0.07692137,0.06940666,0.022613347,0.026378691,0.01335898,0.026756138,0.05680105,0.025456905,0.0021063685,0.46583554,0.04668504,0.011533588,0.031798095,0.087672055,0.04818195,0.040897906
2180,0.024520546,0.03287968,0.012362033,0.0073111057,0.9179009,0.042353153,0.005378753,0.23154345,0.028049856,0.044086874,0.007658899,0.00425756,0.04198423,0.017695636,0.021226257,0.025464773,0.00066542625,0.28377843,0.10804495,0.012742043,0.019766003,0.056481004,0.003680557,0.011009306
2188,0.0037174523,0.02308911,0.010331452,0.007954448,0.9953805,0.009002715,0.0008620024,0.39448684,0.063928485,0.04529524,0.015402973,0.0043949485,0.0046515763,0.029720306,0.16084486,0.038730264,0.0007094145,0.97598284,0.0056910813,0.0074013174,0.043079942,0.0061480403,0.017392427,0.027594388
2190,0.0015224218,0.08269429,0.011122942,0.06629071,0.8151921,0.0023299158,0.0062152743,0.31109497,0.06988442,0.034132004,0.005781114,0.03469029,0.0022684932,0.03905943,0.14917341,0.021363586,0.0011475384,0.9090577,0.0038247406,0.0055021346,0.0983451,0.00463295,0.039634585,0.03225574
2192,0.5498536,0.78786445,0.15154025,0.002889216,0.27543938,0.011078507,0.0038192272,0.0090530515,0.2996412,0.48936006,0.0030944645,0.005116254,0.61921716,0.001924336,0.024991661,0.07566905,0.0012610555,0.031735986,0.8358249,0.02411899,0.014934033,0.24892914,0.006545484,0.019647568
2193,0.29843268,0.068930686,0.016412258,0.0023522973,0.8311202,0.44111082,0.005366415,0.006804973,0.034056187,0.08295953,0.010632396,0.0014803112,0.15974918,0.008657098,0.01102221,0.039425164,0.0005681217,0.0475733,0.14199457,0.03356424,0.02076912,0.23805118,0.0008749664,0.018411905
2196,0.0015710592,0.0041840076,0.006457597,0.19155976,0.3130651,0.023312718,0.6500634,0.3082658,0.017280698,0.013105452,0.006742835,0.0523704,0.055734962,0.53436464,0.027124852,0.011307269,0.0033533573,0.03519973,0.005346626,0.012210935,0.054911733,0.010329515,0.010176122,0.0053257346
2198,0.2966848,0.0043337345,0.001226753,0.010165513,0.17859182,0.98103404,0.0013132095,0.49855542,0.00073099136,0.010006964,0.24716029,0.002448827,0.10905698,0.0066314638,0.0014632344,0.7896912,0.0007118881,0.04359603,0.0092794,0.0059832335,0.0062420666,0.97461474,0.0107117,0.019910842
2200,0.50098604,0.23664868,0.023893148,0.008061051,0.46240896,0.19980574,0.00054097176,0.54685247,0.049396634,0.033640355,0.019257635,0.005017996,0.012346923,0.0033276975,0.021753222,0.019724011,0.00080910325,0.066054076,0.14805001,0.0075317025,0.02151668,0.24214894,0.016465962,0.055363655
2203,0.0030929744,0.0047833323,0.0013508201,0.052860856,0.63024837,0.04214996,0.0070282817,0.90041924,0.007294178,0.007852554,0.010890484,0.011264741,0.0041630864,0.041915894,0.026325852,0.01139158,0.00061637163,0.9320719,0.002104342,0.00299114,0.042155594,0.03063637,0.02181366,0.020070523
2204,0.0024653375,0.002053827,0.00074476004,0.045979857,0.1723223,0.06813666,0.02139479,0.98613894,0.004963815,0.001416713,0.011876345,0.010358959,0.0018937886,0.020383775,0.004381269,0.022492975,0.00024932623,0.085715026,0.0052333474,0.0012738407,0.023855627,0.06762168,0.01510635,0.007585466
2205,0.0012895763,0.019451201,0.011544079,0.09960014,0.50157934,0.0052214563,0.05697292,0.6228353,0.14306355,0.025814325,0.004061073,0.02768445,0.007888198,0.21314523,0.08331624,0.0012285709,0.0017888248,0.10340351,0.0014137924,0.016827285,0.08439666,0.00068974495,0.009431213,0.02361545
2207,0.2833222,0.18049124,0.004732907,0.0076999366,0.023098648,0.015679121,0.002890706,0.10562694,0.0057554543,0.17222142,0.007258445,0.00870198,0.8061106,0.00091323256,0.003391832,0.31739074,0.0007993579,0.040421635,0.74322146,0.0033081174,0.0022692382,0.8380327,0.00831297,0.007564336
2219,0.02807191,0.29734346,0.098288,0.023825645,0.82659054,0.007416427,0.058436185,0.033750415,0.3496335,0.2525723,0.004533738,0.01929602,0.030793428,0.0596461,0.15953219,0.013970345,0.0030708015,0.62860143,0.027674347,0.04309845,0.027174026,0.0062497854,0.037110746,0.050320327
2222,0.021021366,0.26688147,0.093102336,0.030308545,0.7282926,0.0021344721,0.007933378,0.31061268,0.6121114,0.1435132,0.0032708645,0.017873883,0.0056492686,0.07089087,0.20740274,0.0019515753,0.0019237697,0.2804894,0.012870371,0.021937877,0.20533243,0.0009782314,0.015384078,0.043298542
2224,0.25152522,0.45026642,0.03331548,0.027499557,0.15216386,0.034817725,0.004151225,0.6442324,0.100703776,0.06653175,0.010556757,0.041635007,0.028243244,0.009602457,0.027201056,0.0033079982,0.001671046,0.070774555,0.03075394,0.005989611,0.04631874,0.045793384,0.033569336,0.10579872
2235,0.037763506,0.024318278,0.008297086,0.027507603,0.0662407,0.024088979,0.03052488,0.4347458,0.018769383,0.13098606,0.008715719,0.01947558,0.34372705,0.014372349,0.0083782375,0.1136578,0.0014000535,0.044495404,0.08265963,0.008551806,0.0097664,0.24373823,0.009905785,0.009184867
2242,0.016330361,0.033761084,0.03596151,0.016464412,0.87329495,0.034655124,0.018304348,0.14998794,0.18564743,0.116128355,0.004361242,0.006539464,0.03786239,0.2279531,0.052695602,0.009980053,0.0007981658,0.074952275,0.01794073,0.014722317,0.03322491,0.0060720146,0.0024656951,0.013934165
2243,0.4164147,0.16654605,0.015023023,0.0711917,0.022446543,0.0761759,0.08679861,0.500056,0.026916742,0.008082002,0.012904316,0.0803113,0.0032262802,0.0098826885,0.0134446025,0.019992411,0.0016550124,0.00824073,0.04038444,0.008981466,0.028866172,0.088412136,0.0928978,0.048722357
2247,0.3611076,0.1411084,0.0061323643,0.032590866,0.14308962,0.37153178,0.0035957098,0.967828,0.015671045,0.0051424503,0.03310758,0.047797352,0.00026842952,0.013800442,0.028242558,0.0035717487,0.00060641766,0.4023503,0.0013586283,0.0025817752,0.04735467,0.06823337,0.06364542,0.15148449
2255,0.49929032,0.027941644,0.0011952519,0.011837393,0.031580836,0.90791476,0.01010257,0.72191685,0.0008677244,0.010820329,0.05995992,0.013934016,0.024037242,0.0031153858,0.002147764,0.15126139,0.00037297606,0.0732674,0.014738262,0.002170235,0.009027332,0.8830626,0.016131848,0.026586562
2257,0.3389945,0.14254636,0.009706229,0.0028515756,0.053179443,0.13487634,0.0019219518,0.7519412,0.02995041,0.08698553,0.038605064,0.009693801,0.007972121,0.0010167956,0.003431499,0.44040346,0.00022277236,0.14944384,0.07021284,0.002068609,0.0038696826,0.7211972,0.042464554,0.017952234
2261,0.043026984,0.034541905,0.023739427,0.101820946,0.48942116,0.10228968,0.3930422,0.18478584,0.04592678,0.035909027,0.022004128,0.047323495,0.11291963,0.092889994,0.03716731,0.05927804,0.011503309,0.09714848,0.04532683,0.045308918,0.054692805,0.07932553,0.04853934,0.031166375
2265,0.039679587,0.0080400705,0.004066348,0.14298606,0.100489855,0.12069368,0.029462546,0.94351196,0.011028171,0.007446319,0.027337164,0.0649645,0.01692596,0.04606822,0.013544202,0.09696907,0.0031103194,0.04836577,0.015485644,0.0050698817,0.14167896,0.2232242,0.069584936,0.024819195
2274,0.55850893,0.22691673,0.01408571,0.04274392,0.03343901,0.08769518,0.02228126,0.6667635,0.02641809,0.028159201,0.027068228,0.053017497,0.046403855,0.018622398,0.024514914,0.04195717,0.0029607713,0.12493864,0.08164859,0.01015082,0.043699145,0.3736785,0.052421212,0.08862579
2277,0.14105526,0.1668067,0.005167544,0.008525848,0.07670593,0.0100936,0.0043700933,0.081866145,0.009947687,0.11550677,0.0048209727,0.006419599,0.8242418,0.0015835464,0.0028442144,0.20381433,0.0007980764,0.009724468,0.88063735,0.004731685,0.0059779286,0.7555331,0.0037342012,0.006719351
2278,0.09936166,0.008391559,0.00082188845,0.0089790225,0.19750655,0.7601577,0.0030552149,0.80529624,0.0020423234,0.003049016,0.060282618,0.0068222284,0.0010458231,0.0031692982,0.0039328337,0.14949974,0.00033536553,0.3636646,0.008390218,0.002502799,0.015071511,0.69388366,0.01338926,0.020015717
2279,0.069052696,0.05647275,0.06784457,0.16280782,0.44874668,0.12989095,0.7686088,0.18931809,0.110394776,0.07619274,0.045214176,0.13745436,0.115621984,0.26062083,0.07948151,0.056793362,0.05123651,0.07950848,0.08871743,0.13224477,0.17121196,0.08577722,0.059819043,0.05513966
2282,0.04946649,0.030880451,0.0055859983,0.013932407,0.32358956,0.06151223,0.036794484,0.47388384,0.012513667,0.02716577,0.010813981,0.012308896,0.012836486,0.009072572,0.010076314,0.033570915,0.00080147386,0.046489507,0.1311742,0.00513342,0.011170775,0.16606978,0.0065297484,0.01467073
2285,0.36170828,0.296742,0.04194835,0.09066397,0.4046945,0.03404209,0.053867877,0.6367376,0.099849045,0.0142579675,0.024917334,0.23890516,0.0012444258,0.03741744,0.11503023,0.007919192,0.008168519,0.4354561,0.014889181,0.015978634,0.12790406,0.022445142,0.6932189,0.17560712
2289,0.0486207,0.08873132,0.0050116777,0.27203995,0.083204985,0.058673084,0.029271096,0.9582989,0.01301381,0.01633972,0.036861837,0.23676059,0.005839497,0.024940938,0.022899091,0.007012099,0.003288269,0.56167734,0.0032718182,0.0047639012,0.08915931,0.054763317,0.25450355,0.10892588
2293,0.5205211,0.6064669,0.016054392,0.07306123,0.012523025,0.011634916,0.010082215,0.76193357,0.06313196,0.07120404,0.007884085,0.14539614,0.045045227,0.015881509,0.024053007,0.0068850815,0.002152115,0.054867685,0.032105207,0.0036195517,0.02305445,0.0930894,0.4083687,0.05002609
2297,0.018187433,0.009330481,0.0010837317,0.04579538,0.1750212,0.23726434,0.0027325153,0.9603492,0.0017514527,0.0068370104,0.045138538,0.013452977,0.019968182,0.009281427,0.0078090727,0.114288926,0.00050637126,0.51114345,0.007156074,0.0017417669,0.010010898,0.38079047,0.023454726,0.02527529
2307,0.04364088,0.026434153,0.023667306,0.2257356,0.09757626,0.16210118,0.5861863,0.5082784,0.030707777,0.041662514,0.045063287,0.12707803,0.15969673,0.15694329,0.031001836,0.132014,0.03003028,0.048416793,0.06389853,0.052459598,0.06637338,0.23051763,0.049921185,0.042206466
2309,0.0019082725,0.032207727,0.0055367053,0.36501548,0.088526696,0.00488168,0.03079173,0.9321044,0.01763612,0.055944324,0.013276309,0.15440911,0.018246412,0.0600923,0.06437597,0.007693827,0.0031062365,0.83355474,0.0020041168,0.0044524968,0.02192676,0.010547042,0.07070702,0.030153304
2322,0.38853487,0.4110474,0.020307153,0.06582761,0.0040422976,0.035028487,0.06994805,0.62873363,0.030591756,0.078023225,0.015813231,0.16345638,0.1090053,0.009253055,0.007776886,0.03171301,0.0037068725,0.0074466467,0.14308664,0.0070384443,0.0133648515,0.3002984,0.112271935,0.04890573
2324,0.0005836189,0.011855245,0.012647241,0.015151411,0.8731343,0.00059968233,0.00081166625,0.63172245,0.13075459,0.29023555,0.0058126748,0.0071875155,0.022346973,0.034487814,0.08322418,0.020882428,0.00058454275,0.96131057,0.010454863,0.0052009523,0.022380024,0.0033786595,0.007194251,0.010653079
2326,0.01733905,0.071701676,0.0493412,0.032837898,0.42251208,0.0047409832,0.47183517,0.0034124851,0.05632159,0.21376857,0.0029004216,0.016161531,0.9199632,0.028340906,0.01988849,0.17969647,0.00716877,0.007838249,0.69830525,0.05682552,0.013164908,0.13324398,0.0057509243,0.008695245
2327,0.31141847,0.4086563,0.04708749,0.053342164,0.0072372556,0.0062274933,0.17922533,0.25730044,0.0812197,0.22612923,0.008285075,0.1714868,0.46487564,0.010175049,0.02034694,0.12855107,0.010887802,0.029057741,0.5096614,0.0191212,0.016405433,0.4207245,0.17755505,0.037298203
2336,0.008808553,0.03548029,0.016085893,0.1834037,0.3241114,0.009641528,0.03358978,0.9229511,0.07986623,0.047305286,0.014184296,0.06127414,0.013689071,0.09746909,0.049732,0.006600678,0.0037044287,0.44737208,0.006785065,0.007083446,0.122077554,0.010140866,0.037789583,0.042892277
2341,0.05415392,0.012065738,0.0051313937,0.019208431,0.5364102,0.6621265,0.0048245788,0.74463046,0.008446187,0.014604509,0.085751474,0.008568883,0.016380101,0.039902896,0.022745192,0.33729658,0.0014055371,0.33461577,0.009116888,0.009563923,0.012486339,0.5142937,0.0126827955,0.046377808
2343,0.06387454,0.03399566,0.0026284754,0.015433013,0.30368543,0.08245844,0.004256189,0.7247612,0.009062171,0.023590118,0.020493984,0.013649076,0.016044289,0.0075767934,0.010263085,0.023742735,0.00039213896,0.37371475,0.0080777705,0.0038414001,0.013727039,0.17919794,0.012231141,0.01828909
2349,0.015699416,0.029074669,0.011708826,0.010376871,0.909449,0.10004899,0.002718091,0.21451655,0.06661484,0.07873732,0.009929478,0.003673792,0.0675098,0.038426578,0.023856103,0.026625454,0.0008484721,0.17083168,0.01821667,0.012544304,0.052743673,0.045855135,0.0042717457,0.015437007
2352,0.004009038,0.0031679869,0.0019849837,0.022198021,0.17175353,0.06778312,0.0024009943,0.86846316,0.004555613,0.024823576,0.029421836,0.007691473,0.24160746,0.015322387,0.0075464547,0.3024229,0.0009215772,0.27767843,0.016172856,0.0025877357,0.0060622096,0.29349703,0.012897819,0.011569798
2353,0.030635357,0.03421697,0.03199151,0.4182607,0.11426908,0.096675485,0.34413642,0.77944726,0.053857267,0.05111295,0.05575627,0.1942398,0.06927821,0.35023966,0.07919741,0.05532849,0.026712686,0.13526514,0.018462926,0.046501517,0.14213333,0.101368934,0.067881495,0.08341554
2355,0.7126575,0.74772835,0.040230125,0.0116862655,0.13908282,0.2664429,0.00042322278,0.5358246,0.04692924,0.11904624,0.04400441,0.017514616,0.012448549,0.0028752387,0.027763724,0.025564432,0.0010495484,0.18736976,0.035358697,0.007091135,0.012755275,0.30767727,0.059604406,0.2180484
2356,0.04706201,0.10854879,0.010041416,0.06413865,0.039248943,0.023633838,0.014088631,0.7254566,0.06659454,0.09290123,0.016651958,0.04447657,0.08140585,0.018842608,0.016968608,0.012922645,0.0026267767,0.0676758,0.014323443,0.004966289,0.015544653,0.044961512,0.035431087,0.026468873
2359,0.3606817,0.21362668,0.06513873,0.016953021,0.66129774,0.2827371,0.011092991,0.31763786,0.16059133,0.053001046,0.01723653,0.010706186,0.0066865087,0.029042095,0.054966003,0.010972649,0.0017302632,0.08921674,0.015101194,0.02664122,0.039167464,0.054546505,0.02348587,0.06173137
2361,0.030444324,0.034860343,0.0021775067,0.012254834,0.033151627,0.053414375,0.0024528801,0.85948026,0.014838666,0.07055271,0.018409759,0.009451836,0.124971,0.007885933,0.00944829,0.14026847,0.00064364076,0.46105343,0.009461731,0.0021595955,0.00274238,0.50520283,0.009124309,0.018720478
2365,0.0059491396,0.019646704,0.010221541,0.004140854,0.9735813,0.06939837,0.0018782914,0.22442093,0.07327852,0.036025792,0.0068442225,0.0012716055,0.0067206323,0.015955836,0.02366659,0.002335459,0.00017809868,0.13796392,0.0025482476,0.007722646,0.024312735,0.0038777292,0.0031214952,0.009589702
2368,0.09968531,0.19583362,0.023951977,0.325643,0.024393022,0.013336897,0.058128178,0.9265534,0.08093554,0.029721856,0.026127517,0.5245775,0.008953452,0.021687567,0.05396098,0.024732739,0.011029035,0.31922778,0.0139758885,0.009760231,0.11779842,0.056825608,0.7907963,0.108119786
2371,0.016899407,0.16167131,0.047510266,0.16615686,0.0020318031,0.0035578012,0.17324835,0.12627572,0.10705048,0.7148314,0.009283781,0.14120331,0.929881,0.030071408,0.022496969,0.2770797,0.015366495,0.012215883,0.091878146,0.01905933,0.0054342747,0.20581862,0.030167073,0.032235414
2376,0.0762814,0.0059201717,0.001203835,0.0046631396,0.05619535,0.37152502,0.0063237846,0.14189202,0.0008241832,0.10765907,0.020521283,0.0015849471,0.9345664,0.0021497011,0.00060889125,0.7755017,0.00039228797,0.016518027,0.17635447,0.002948165,0.0018322468,0.97437453,0.0009850562,0.0041288137
2382,0.106844395,0.26029843,0.03477058,0.052284062,0.8000368,0.07861918,0.005630702,0.16963693,0.080825746,0.057620138,0.026078045,0.023477226,0.04206261,0.034217417,0.07559946,0.020428985,0.004991293,0.3224206,0.055481225,0.031605303,0.30239123,0.07154596,0.04206419,0.14170429
2383,0.0012314022,0.007373452,0.0020019412,0.017603844,0.8632751,0.0032317638,0.0010433495,0.77781683,0.016799718,0.02066505,0.004941821,0.0076221526,0.00884822,0.057642996,0.059055686,0.005714774,0.00031074882,0.95826936,0.0014615953,0.0025992692,0.03142044,0.0038500428,0.0054074824,0.01395306
2384,0.053123236,0.08030793,0.03189376,0.10979375,0.3791564,0.07996589,0.064519405,0.43182826,0.074588895,0.08100352,0.039744705,0.05320862,0.14014989,0.06352687,0.060346544,0.107580304,0.01304245,0.27488425,0.067356944,0.037035495,0.072554946,0.1643619,0.069173336,0.053247094
2385,0.62314296,0.11818123,0.0018996,0.012997121,0.12993857,0.5047761,0.0034166574,0.34671694,0.00211972,0.011478305,0.027671069,0.011815667,0.014783531,0.0038481355,0.0050497353,0.026150793,0.00039556623,0.0894621,0.030614346,0.0031840503,0.014067858,0.6908281,0.009573519,0.036262393
2393,0.07397354,0.08686483,0.020993501,0.010600507,0.5469198,0.084655225,0.031046182,0.11495912,0.05970037,0.03518316,0.0077899992,0.008765459,0.056491762,0.026112586,0.017760605,0.029136628,0.0010308325,0.034121245,0.05331126,0.014426142,0.012578845,0.08259669,0.013369739,0.02039203
2394,0.002546817,0.0020935833,0.0014272332,0.002354771,0.97836185,0.08450255,0.0022523701,0.18783727,0.004749924,0.013055891,0.0076511204,0.0005837381,0.036043525,0.03491819,0.008559376,0.033021122,5.823993e-05,0.39501292,0.004296422,0.0028795898,0.007425487,0.036669046,0.0005404055,0.003976971
2396,0.25715393,0.16477,0.0057651997,0.011449933,0.22243515,0.06768972,0.0051680505,0.19557506,0.020289332,0.08478132,0.008234829,0.010829598,0.14079219,0.0036450326,0.0096304715,0.062355787,0.0009813905,0.11964998,0.4239815,0.005241543,0.025124133,0.5073804,0.007539332,0.0142174065
2403,0.15526706,0.29548848,0.14538524,0.09134662,0.12373009,0.023714006,0.41576684,0.4842385,0.31586057,0.17267233,0.013632864,0.13216469,0.03412825,0.08705324,0.065303296,0.0131418705,0.018473446,0.03321168,0.116196275,0.04452634,0.06307787,0.035579473,0.043529987,0.065775186
2408,0.010206759,0.016510338,0.0028605163,0.0055653155,0.97384787,0.26310053,0.0026581287,0.4154637,0.0077746212,0.010436654,0.020713508,0.0038533509,0.0005572736,0.012926996,0.032540053,0.010717332,0.00012671947,0.6556705,0.0019040406,0.004149586,0.018657982,0.02215752,0.0035093427,0.014894873
2409,0.006405741,0.12805662,0.005062908,0.11446568,0.020925224,0.0026696026,0.04170814,0.896456,0.039191365,0.038602293,0.0070183277,0.08394182,0.008129537,0.01882875,0.027222842,0.0066986084,0.0014771819,0.23856726,0.005440265,0.0022429228,0.022061795,0.013900042,0.09166661,0.038427025
2416,0.06364292,0.0039580464,0.0020133853,0.01613161,0.18203908,0.44104397,0.014010638,0.7519495,0.0023409426,0.013774365,0.024362266,0.0055739284,0.12455413,0.00937292,0.0024034083,0.19645613,0.0007483959,0.0331105,0.057844162,0.005755812,0.008589894,0.668967,0.0028875172,0.009057432
2419,0.0019987226,0.008439273,0.009686261,0.009806156,0.88301885,0.026768386,0.0020876825,0.6774897,0.06311983,0.084246844,0.0185242,0.0048772395,0.019765854,0.043034106,0.0448263,0.022253513,0.0005323589,0.55064195,0.0074976087,0.0067643523,0.025751323,0.019133449,0.0028375983,0.018557698
